--------------------------------------------------------------------------------
Random state 0
--------------------------------------------------------------------------------
[t-SNE] Computing 91 nearest neighbors...
[t-SNE] Indexed 750000 samples in 0.018s...
[t-SNE] Computed neighbors for 750000 samples in 13576.062s...
[t-SNE] Computed conditional probabilities for sample 523000 / 750000
[t-SNE] Computed conditional probabilities for sample 524000 / 750000
[t-SNE] Computed conditional probabilities for sample 525000 / 750000
[t-SNE] Computed conditional probabilities for sample 526000 / 750000
[t-SNE] Computed conditional probabilities for sample 527000 / 750000
[t-SNE] Computed conditional probabilities for sample 528000 / 750000
[t-SNE] Computed conditional probabilities for sample 529000 / 750000
[t-SNE] Computed conditional probabilities for sample 530000 / 750000
[t-SNE] Computed conditional probabilities for sample 531000 / 750000
[t-SNE] Computed conditional probabilities for sample 532000 / 750000
[t-SNE] Computed conditional probabilities for sample 533000 / 750000
[t-SNE] Computed conditional probabilities for sample 534000 / 750000
[t-SNE] Computed conditional probabilities for sample 535000 / 750000
[t-SNE] Computed conditional probabilities for sample 536000 / 750000
[t-SNE] Computed conditional probabilities for sample 537000 / 750000
[t-SNE] Computed conditional probabilities for sample 538000 / 750000
[t-SNE] Computed conditional probabilities for sample 539000 / 750000
[t-SNE] Computed conditional probabilities for sample 540000 / 750000
[t-SNE] Computed conditional probabilities for sample 541000 / 750000
[t-SNE] Computed conditional probabilities for sample 542000 / 750000
[t-SNE] Computed conditional probabilities for sample 543000 / 750000
[t-SNE] Computed conditional probabilities for sample 544000 / 750000
[t-SNE] Computed conditional probabilities for sample 545000 / 750000
[t-SNE] Computed conditional probabilities for sample 546000 / 750000
[t-SNE] Computed conditional probabilities for sample 547000 / 750000
[t-SNE] Computed conditional probabilities for sample 548000 / 750000
[t-SNE] Computed conditional probabilities for sample 549000 / 750000
[t-SNE] Computed conditional probabilities for sample 550000 / 750000
[t-SNE] Computed conditional probabilities for sample 551000 / 750000
[t-SNE] Computed conditional probabilities for sample 552000 / 750000
[t-SNE] Computed conditional probabilities for sample 553000 / 750000
[t-SNE] Computed conditional probabilities for sample 554000 / 750000
[t-SNE] Computed conditional probabilities for sample 555000 / 750000
[t-SNE] Computed conditional probabilities for sample 556000 / 750000
[t-SNE] Computed conditional probabilities for sample 557000 / 750000
[t-SNE] Computed conditional probabilities for sample 558000 / 750000
[t-SNE] Computed conditional probabilities for sample 559000 / 750000
[t-SNE] Computed conditional probabilities for sample 560000 / 750000
[t-SNE] Computed conditional probabilities for sample 561000 / 750000
[t-SNE] Computed conditional probabilities for sample 562000 / 750000
[t-SNE] Computed conditional probabilities for sample 563000 / 750000
[t-SNE] Computed conditional probabilities for sample 564000 / 750000
[t-SNE] Computed conditional probabilities for sample 565000 / 750000
[t-SNE] Computed conditional probabilities for sample 566000 / 750000
[t-SNE] Computed conditional probabilities for sample 567000 / 750000
[t-SNE] Computed conditional probabilities for sample 568000 / 750000
[t-SNE] Computed conditional probabilities for sample 569000 / 750000
[t-SNE] Computed conditional probabilities for sample 570000 / 750000
[t-SNE] Computed conditional probabilities for sample 571000 / 750000
[t-SNE] Computed conditional probabilities for sample 572000 / 750000
[t-SNE] Computed conditional probabilities for sample 573000 / 750000
[t-SNE] Computed conditional probabilities for sample 574000 / 750000
[t-SNE] Computed conditional probabilities for sample 575000 / 750000
[t-SNE] Computed conditional probabilities for sample 576000 / 750000
[t-SNE] Computed conditional probabilities for sample 577000 / 750000
[t-SNE] Computed conditional probabilities for sample 578000 / 750000
[t-SNE] Computed conditional probabilities for sample 579000 / 750000
[t-SNE] Computed conditional probabilities for sample 580000 / 750000
[t-SNE] Computed conditional probabilities for sample 581000 / 750000
[t-SNE] Computed conditional probabilities for sample 582000 / 750000
[t-SNE] Computed conditional probabilities for sample 583000 / 750000
[t-SNE] Computed conditional probabilities for sample 584000 / 750000
[t-SNE] Computed conditional probabilities for sample 585000 / 750000
[t-SNE] Computed conditional probabilities for sample 586000 / 750000
[t-SNE] Computed conditional probabilities for sample 587000 / 750000
[t-SNE] Computed conditional probabilities for sample 588000 / 750000
[t-SNE] Computed conditional probabilities for sample 589000 / 750000
[t-SNE] Computed conditional probabilities for sample 590000 / 750000
[t-SNE] Computed conditional probabilities for sample 591000 / 750000
[t-SNE] Computed conditional probabilities for sample 592000 / 750000
[t-SNE] Computed conditional probabilities for sample 593000 / 750000
[t-SNE] Computed conditional probabilities for sample 594000 / 750000
[t-SNE] Computed conditional probabilities for sample 595000 / 750000
[t-SNE] Computed conditional probabilities for sample 596000 / 750000
[t-SNE] Computed conditional probabilities for sample 597000 / 750000
[t-SNE] Computed conditional probabilities for sample 598000 / 750000
[t-SNE] Computed conditional probabilities for sample 599000 / 750000
[t-SNE] Computed conditional probabilities for sample 600000 / 750000
[t-SNE] Computed conditional probabilities for sample 601000 / 750000
[t-SNE] Computed conditional probabilities for sample 602000 / 750000
[t-SNE] Computed conditional probabilities for sample 603000 / 750000
[t-SNE] Computed conditional probabilities for sample 604000 / 750000
[t-SNE] Computed conditional probabilities for sample 605000 / 750000
[t-SNE] Computed conditional probabilities for sample 606000 / 750000
[t-SNE] Computed conditional probabilities for sample 607000 / 750000
[t-SNE] Computed conditional probabilities for sample 608000 / 750000
[t-SNE] Computed conditional probabilities for sample 609000 / 750000
[t-SNE] Computed conditional probabilities for sample 610000 / 750000
[t-SNE] Computed conditional probabilities for sample 611000 / 750000
[t-SNE] Computed conditional probabilities for sample 612000 / 750000
[t-SNE] Computed conditional probabilities for sample 613000 / 750000
[t-SNE] Computed conditional probabilities for sample 614000 / 750000
[t-SNE] Computed conditional probabilities for sample 615000 / 750000
[t-SNE] Computed conditional probabilities for sample 616000 / 750000
[t-SNE] Computed conditional probabilities for sample 617000 / 750000
[t-SNE] Computed conditional probabilities for sample 618000 / 750000
[t-SNE] Computed conditional probabilities for sample 619000 / 750000
[t-SNE] Computed conditional probabilities for sample 620000 / 750000
[t-SNE] Computed conditional probabilities for sample 621000 / 750000
[t-SNE] Computed conditional probabilities for sample 622000 / 750000
[t-SNE] Computed conditional probabilities for sample 623000 / 750000
[t-SNE] Computed conditional probabilities for sample 624000 / 750000
[t-SNE] Computed conditional probabilities for sample 625000 / 750000
[t-SNE] Computed conditional probabilities for sample 626000 / 750000
[t-SNE] Computed conditional probabilities for sample 627000 / 750000
[t-SNE] Computed conditional probabilities for sample 628000 / 750000
[t-SNE] Computed conditional probabilities for sample 629000 / 750000
[t-SNE] Computed conditional probabilities for sample 630000 / 750000
[t-SNE] Computed conditional probabilities for sample 631000 / 750000
[t-SNE] Computed conditional probabilities for sample 632000 / 750000
[t-SNE] Computed conditional probabilities for sample 633000 / 750000
[t-SNE] Computed conditional probabilities for sample 634000 / 750000
[t-SNE] Computed conditional probabilities for sample 635000 / 750000
[t-SNE] Computed conditional probabilities for sample 636000 / 750000
[t-SNE] Computed conditional probabilities for sample 637000 / 750000
[t-SNE] Computed conditional probabilities for sample 638000 / 750000
[t-SNE] Computed conditional probabilities for sample 639000 / 750000
[t-SNE] Computed conditional probabilities for sample 640000 / 750000
[t-SNE] Computed conditional probabilities for sample 641000 / 750000
[t-SNE] Computed conditional probabilities for sample 642000 / 750000
[t-SNE] Computed conditional probabilities for sample 643000 / 750000
[t-SNE] Computed conditional probabilities for sample 644000 / 750000
[t-SNE] Computed conditional probabilities for sample 645000 / 750000
[t-SNE] Computed conditional probabilities for sample 646000 / 750000
[t-SNE] Computed conditional probabilities for sample 647000 / 750000
[t-SNE] Computed conditional probabilities for sample 648000 / 750000
[t-SNE] Computed conditional probabilities for sample 649000 / 750000
[t-SNE] Computed conditional probabilities for sample 650000 / 750000
[t-SNE] Computed conditional probabilities for sample 651000 / 750000
[t-SNE] Computed conditional probabilities for sample 652000 / 750000
[t-SNE] Computed conditional probabilities for sample 653000 / 750000
[t-SNE] Computed conditional probabilities for sample 654000 / 750000
[t-SNE] Computed conditional probabilities for sample 655000 / 750000
[t-SNE] Computed conditional probabilities for sample 656000 / 750000
[t-SNE] Computed conditional probabilities for sample 657000 / 750000
[t-SNE] Computed conditional probabilities for sample 658000 / 750000
[t-SNE] Computed conditional probabilities for sample 659000 / 750000
[t-SNE] Computed conditional probabilities for sample 660000 / 750000
[t-SNE] Computed conditional probabilities for sample 661000 / 750000
[t-SNE] Computed conditional probabilities for sample 662000 / 750000
[t-SNE] Computed conditional probabilities for sample 663000 / 750000
[t-SNE] Computed conditional probabilities for sample 664000 / 750000
[t-SNE] Computed conditional probabilities for sample 665000 / 750000
[t-SNE] Computed conditional probabilities for sample 666000 / 750000
[t-SNE] Computed conditional probabilities for sample 667000 / 750000
[t-SNE] Computed conditional probabilities for sample 668000 / 750000
[t-SNE] Computed conditional probabilities for sample 669000 / 750000
[t-SNE] Computed conditional probabilities for sample 670000 / 750000
[t-SNE] Computed conditional probabilities for sample 671000 / 750000
[t-SNE] Computed conditional probabilities for sample 672000 / 750000
[t-SNE] Computed conditional probabilities for sample 673000 / 750000
[t-SNE] Computed conditional probabilities for sample 674000 / 750000
[t-SNE] Computed conditional probabilities for sample 675000 / 750000
[t-SNE] Computed conditional probabilities for sample 676000 / 750000
[t-SNE] Computed conditional probabilities for sample 677000 / 750000
[t-SNE] Computed conditional probabilities for sample 678000 / 750000
[t-SNE] Computed conditional probabilities for sample 679000 / 750000
[t-SNE] Computed conditional probabilities for sample 680000 / 750000
[t-SNE] Computed conditional probabilities for sample 681000 / 750000
[t-SNE] Computed conditional probabilities for sample 682000 / 750000
[t-SNE] Computed conditional probabilities for sample 683000 / 750000
[t-SNE] Computed conditional probabilities for sample 684000 / 750000
[t-SNE] Computed conditional probabilities for sample 685000 / 750000
[t-SNE] Computed conditional probabilities for sample 686000 / 750000
[t-SNE] Computed conditional probabilities for sample 687000 / 750000
[t-SNE] Computed conditional probabilities for sample 688000 / 750000
