Full data set dimensions: (1306127, 50)
Benchmark data set dimensions: (1000000, 50)
--------------------------------------------------------------------------------
Random state 0
--------------------------------------------------------------------------------
[t-SNE] Computing 91 nearest neighbors...
[t-SNE] Indexed 1000000 samples in 0.024s...
[t-SNE] Computed neighbors for 1000000 samples in 1003.146s...
[t-SNE] Computed conditional probabilities for sample 930000 / 1000000
[t-SNE] Computed conditional probabilities for sample 931000 / 1000000
[t-SNE] Computed conditional probabilities for sample 932000 / 1000000
[t-SNE] Computed conditional probabilities for sample 933000 / 1000000
[t-SNE] Computed conditional probabilities for sample 934000 / 1000000
[t-SNE] Computed conditional probabilities for sample 935000 / 1000000
[t-SNE] Computed conditional probabilities for sample 936000 / 1000000
[t-SNE] Computed conditional probabilities for sample 937000 / 1000000
[t-SNE] Computed conditional probabilities for sample 938000 / 1000000
[t-SNE] Computed conditional probabilities for sample 939000 / 1000000
[t-SNE] Computed conditional probabilities for sample 940000 / 1000000
[t-SNE] Computed conditional probabilities for sample 941000 / 1000000
[t-SNE] Computed conditional probabilities for sample 942000 / 1000000
[t-SNE] Computed conditional probabilities for sample 943000 / 1000000
[t-SNE] Computed conditional probabilities for sample 944000 / 1000000
[t-SNE] Computed conditional probabilities for sample 945000 / 1000000
[t-SNE] Computed conditional probabilities for sample 946000 / 1000000
[t-SNE] Computed conditional probabilities for sample 947000 / 1000000
[t-SNE] Computed conditional probabilities for sample 948000 / 1000000
[t-SNE] Computed conditional probabilities for sample 949000 / 1000000
[t-SNE] Computed conditional probabilities for sample 950000 / 1000000
[t-SNE] Computed conditional probabilities for sample 951000 / 1000000
[t-SNE] Computed conditional probabilities for sample 952000 / 1000000
[t-SNE] Computed conditional probabilities for sample 953000 / 1000000
[t-SNE] Computed conditional probabilities for sample 954000 / 1000000
[t-SNE] Computed conditional probabilities for sample 955000 / 1000000
[t-SNE] Computed conditional probabilities for sample 956000 / 1000000
[t-SNE] Computed conditional probabilities for sample 957000 / 1000000
[t-SNE] Computed conditional probabilities for sample 958000 / 1000000
[t-SNE] Computed conditional probabilities for sample 959000 / 1000000
[t-SNE] Computed conditional probabilities for sample 960000 / 1000000
[t-SNE] Computed conditional probabilities for sample 961000 / 1000000
[t-SNE] Computed conditional probabilities for sample 962000 / 1000000
[t-SNE] Computed conditional probabilities for sample 963000 / 1000000
[t-SNE] Computed conditional probabilities for sample 964000 / 1000000
[t-SNE] Computed conditional probabilities for sample 965000 / 1000000
[t-SNE] Computed conditional probabilities for sample 966000 / 1000000
[t-SNE] Computed conditional probabilities for sample 967000 / 1000000
[t-SNE] Computed conditional probabilities for sample 968000 / 1000000
[t-SNE] Computed conditional probabilities for sample 969000 / 1000000
[t-SNE] Computed conditional probabilities for sample 970000 / 1000000
[t-SNE] Computed conditional probabilities for sample 971000 / 1000000
[t-SNE] Computed conditional probabilities for sample 972000 / 1000000
[t-SNE] Computed conditional probabilities for sample 973000 / 1000000
[t-SNE] Computed conditional probabilities for sample 974000 / 1000000
[t-SNE] Computed conditional probabilities for sample 975000 / 1000000
[t-SNE] Computed conditional probabilities for sample 976000 / 1000000
[t-SNE] Computed conditional probabilities for sample 977000 / 1000000
[t-SNE] Computed conditional probabilities for sample 978000 / 1000000
[t-SNE] Computed conditional probabilities for sample 979000 / 1000000
[t-SNE] Computed conditional probabilities for sample 980000 / 1000000
[t-SNE] Computed conditional probabilities for sample 981000 / 1000000
[t-SNE] Computed conditional probabilities for sample 982000 / 1000000
[t-SNE] Computed conditional probabilities for sample 983000 / 1000000
[t-SNE] Computed conditional probabilities for sample 984000 / 1000000
[t-SNE] Computed conditional probabilities for sample 985000 / 1000000
[t-SNE] Computed conditional probabilities for sample 986000 / 1000000
[t-SNE] Computed conditional probabilities for sample 987000 / 1000000
[t-SNE] Computed conditional probabilities for sample 988000 / 1000000
[t-SNE] Computed conditional probabilities for sample 989000 / 1000000
[t-SNE] Computed conditional probabilities for sample 990000 / 1000000
[t-SNE] Computed conditional probabilities for sample 991000 / 1000000
[t-SNE] Computed conditional probabilities for sample 992000 / 1000000
[t-SNE] Computed conditional probabilities for sample 993000 / 1000000
[t-SNE] Computed conditional probabilities for sample 994000 / 1000000
[t-SNE] Computed conditional probabilities for sample 995000 / 1000000
[t-SNE] Computed conditional probabilities for sample 996000 / 1000000
[t-SNE] Computed conditional probabilities for sample 997000 / 1000000
[t-SNE] Computed conditional probabilities for sample 998000 / 1000000
[t-SNE] Computed conditional probabilities for sample 999000 / 1000000
[t-SNE] Computed conditional probabilities for sample 1000000 / 1000000
[t-SNE] Mean sigma: 1.078275
[t-SNE] Computed conditional probabilities in 27.908s
[t-SNE] Iteration 50: error = 139.5520630, gradient norm = 0.0000002 (50 iterations in 282.383s)
[t-SNE] Iteration 100: error = 139.5520630, gradient norm = 0.0000000 (50 iterations in 298.113s)
[t-SNE] Iteration 150: error = 139.5520782, gradient norm = 0.0000001 (50 iterations in 312.368s)
[t-SNE] Iteration 200: error = 139.5520782, gradient norm = 0.0000005 (50 iterations in 373.904s)
[t-SNE] Iteration 250: error = 139.5519867, gradient norm = 0.0000084 (50 iterations in 480.424s)
[t-SNE] KL divergence after 250 iterations with early exaggeration: 139.551987
[t-SNE] Iteration 300: error = 9.3167324, gradient norm = 0.0000222 (50 iterations in 513.919s)
[t-SNE] Iteration 350: error = 9.3112144, gradient norm = 0.0001990 (50 iterations in 468.623s)
[t-SNE] Iteration 400: error = 8.9916601, gradient norm = 0.0008800 (50 iterations in 328.818s)
[t-SNE] Iteration 450: error = 8.1132746, gradient norm = 0.0005796 (50 iterations in 283.110s)
[t-SNE] Iteration 500: error = 7.6380115, gradient norm = 0.0004088 (50 iterations in 274.357s)
[t-SNE] Iteration 550: error = 7.3236065, gradient norm = 0.0003087 (50 iterations in 271.685s)
[t-SNE] Iteration 600: error = 7.0933523, gradient norm = 0.0002493 (50 iterations in 268.380s)
[t-SNE] Iteration 650: error = 6.9125886, gradient norm = 0.0002091 (50 iterations in 266.332s)
[t-SNE] Iteration 700: error = 6.7641177, gradient norm = 0.0001803 (50 iterations in 265.628s)
[t-SNE] Iteration 750: error = 6.6383123, gradient norm = 0.0001583 (50 iterations in 265.043s)
[t-SNE] Iteration 800: error = 6.5298548, gradient norm = 0.0001410 (50 iterations in 264.813s)
[t-SNE] Iteration 850: error = 6.4345136, gradient norm = 0.0001272 (50 iterations in 266.736s)
[t-SNE] Iteration 900: error = 6.3494573, gradient norm = 0.0001163 (50 iterations in 267.807s)
[t-SNE] Iteration 950: error = 6.2725124, gradient norm = 0.0001070 (50 iterations in 268.684s)
[t-SNE] Iteration 1000: error = 6.2025642, gradient norm = 0.0000990 (50 iterations in 268.518s)
[t-SNE] KL divergence after 1000 iterations: 6.202564
sklearn: 7333.396549463272
--------------------------------------------------------------------------------
Random state 5
--------------------------------------------------------------------------------
[t-SNE] Computing 91 nearest neighbors...
[t-SNE] Indexed 1000000 samples in 0.024s...
[t-SNE] Computed neighbors for 1000000 samples in 1015.818s...
[t-SNE] Computed conditional probabilities for sample 1000 / 1000000
[t-SNE] Computed conditional probabilities for sample 2000 / 1000000
[t-SNE] Computed conditional probabilities for sample 3000 / 1000000
[t-SNE] Computed conditional probabilities for sample 4000 / 1000000
[t-SNE] Computed conditional probabilities for sample 5000 / 1000000
[t-SNE] Computed conditional probabilities for sample 6000 / 1000000
[t-SNE] Computed conditional probabilities for sample 7000 / 1000000
[t-SNE] Computed conditional probabilities for sample 8000 / 1000000
[t-SNE] Computed conditional probabilities for sample 9000 / 1000000
[t-SNE] Computed conditional probabilities for sample 10000 / 1000000
[t-SNE] Computed conditional probabilities for sample 11000 / 1000000
[t-SNE] Computed conditional probabilities for sample 12000 / 1000000
[t-SNE] Computed conditional probabilities for sample 13000 / 1000000
[t-SNE] Computed conditional probabilities for sample 14000 / 1000000
[t-SNE] Computed conditional probabilities for sample 15000 / 1000000
[t-SNE] Computed conditional probabilities for sample 16000 / 1000000
[t-SNE] Computed conditional probabilities for sample 17000 / 1000000
[t-SNE] Computed conditional probabilities for sample 18000 / 1000000
[t-SNE] Computed conditional probabilities for sample 19000 / 1000000
[t-SNE] Computed conditional probabilities for sample 20000 / 1000000
[t-SNE] Computed conditional probabilities for sample 21000 / 1000000
[t-SNE] Computed conditional probabilities for sample 22000 / 1000000
[t-SNE] Computed conditional probabilities for sample 23000 / 1000000
[t-SNE] Computed conditional probabilities for sample 24000 / 1000000
[t-SNE] Computed conditional probabilities for sample 25000 / 1000000
[t-SNE] Computed conditional probabilities for sample 26000 / 1000000
[t-SNE] Computed conditional probabilities for sample 27000 / 1000000
[t-SNE] Computed conditional probabilities for sample 28000 / 1000000
[t-SNE] Computed conditional probabilities for sample 29000 / 1000000
[t-SNE] Computed conditional probabilities for sample 30000 / 1000000
[t-SNE] Computed conditional probabilities for sample 31000 / 1000000
[t-SNE] Computed conditional probabilities for sample 32000 / 1000000
[t-SNE] Computed conditional probabilities for sample 33000 / 1000000
[t-SNE] Computed conditional probabilities for sample 34000 / 1000000
[t-SNE] Computed conditional probabilities for sample 35000 / 1000000
[t-SNE] Computed conditional probabilities for sample 36000 / 1000000
[t-SNE] Computed conditional probabilities for sample 37000 / 1000000
[t-SNE] Computed conditional probabilities for sample 38000 / 1000000
[t-SNE] Computed conditional probabilities for sample 39000 / 1000000
[t-SNE] Computed conditional probabilities for sample 40000 / 1000000
[t-SNE] Computed conditional probabilities for sample 41000 / 1000000
[t-SNE] Computed conditional probabilities for sample 42000 / 1000000
[t-SNE] Computed conditional probabilities for sample 43000 / 1000000
[t-SNE] Computed conditional probabilities for sample 44000 / 1000000
[t-SNE] Computed conditional probabilities for sample 45000 / 1000000
[t-SNE] Computed conditional probabilities for sample 46000 / 1000000
[t-SNE] Computed conditional probabilities for sample 47000 / 1000000
[t-SNE] Computed conditional probabilities for sample 48000 / 1000000
[t-SNE] Computed conditional probabilities for sample 49000 / 1000000
[t-SNE] Computed conditional probabilities for sample 50000 / 1000000
[t-SNE] Computed conditional probabilities for sample 51000 / 1000000
[t-SNE] Computed conditional probabilities for sample 52000 / 1000000
[t-SNE] Computed conditional probabilities for sample 53000 / 1000000
[t-SNE] Computed conditional probabilities for sample 54000 / 1000000
[t-SNE] Computed conditional probabilities for sample 55000 / 1000000
[t-SNE] Computed conditional probabilities for sample 56000 / 1000000
[t-SNE] Computed conditional probabilities for sample 57000 / 1000000
[t-SNE] Computed conditional probabilities for sample 58000 / 1000000
[t-SNE] Computed conditional probabilities for sample 59000 / 1000000
[t-SNE] Computed conditional probabilities for sample 60000 / 1000000
[t-SNE] Computed conditional probabilities for sample 61000 / 1000000
[t-SNE] Computed conditional probabilities for sample 62000 / 1000000
[t-SNE] Computed conditional probabilities for sample 63000 / 1000000
[t-SNE] Computed conditional probabilities for sample 64000 / 1000000
[t-SNE] Computed conditional probabilities for sample 65000 / 1000000
[t-SNE] Computed conditional probabilities for sample 66000 / 1000000
[t-SNE] Computed conditional probabilities for sample 67000 / 1000000
[t-SNE] Computed conditional probabilities for sample 68000 / 1000000
